MAC_Serial,ord,ord_pri,w_stat1,w_stat2,w_stat3,deep_coder,ssis_key,deep_name,home,county,PIZ,KUNI,area,Mark,channn,pacnic,tt1,tt2
2GHTY012,1,,,,,,,,,,,RNF,1,1,0,,,
2GHKK012,1,,,,,,,,,,,RNF,1,1,0,,,
2GHER012,1,,,,,,,,,,,ERT,1,1,0,,,
2GHTY013,1,,,,,,,,,,,RNF,1,1,0,,,
2GHTY014,1,,,,,,,,,,,CHH,1,1,0,,,
2GHTY015,1,,,,,,,,,,,RNF,1,1,0,,,
2GHTY016,1,,,,,,,,,,,RNF,1,1,0,,,
2GHTY017,1,,,,,,,,,,,KGN,1,1,0,,,
2GHTY018,1,,,,,,,,,,,RNF,1,1,0,,,
2GHTY019,1,,,,,,,,,,,RNF,1,1,0,,,
2GHTY020,1,,,,,,,,,,,TRE,1,1,0,,,
2GHTY033,1,,,,,,,,,,,RNF,1,1,0,,,
